split,stem,model,rgb_std,speed_p90,grad_p90,instance_count,median_area,contrast_group,flow_group,grad_group,density_group,size_group,tp,fp,fn,precision,recall,mean_iou,matched_mean_iou,ow_low_frac,zeta_sign_consistency,boundary_grad_mean,n_pred
val,20240101_20241231_t00000,3ch,0.15004056692123413,0.4967036016750648,0.057042841364001194,14.0,0.002646484375,mid_contrast,mid_flow,mid_grad,many_eddies,mid_targets,10.0,3.0,4.0,0.7692307692307693,0.7142857142857143,0.7876592200937919,0.7876592200937919,0.7722527171090781,0.9803162544134162,0.06998022356235012,13.0
val,20240101_20241231_t00000,7ch,0.15004056692123413,0.4967036016750648,0.057042841364001194,14.0,0.002646484375,mid_contrast,mid_flow,mid_grad,many_eddies,mid_targets,2.0,3.0,12.0,0.4,0.14285714285714285,0.7563592439960211,0.7563592439960211,0.7873502676070954,0.9757720007311381,0.05998121903846817,5.0
val,20240101_20241231_t00007,3ch,0.14976689219474792,0.4778221216211576,0.05561003057791858,12.0,0.00259765625,mid_contrast,mid_flow,mid_grad,many_eddies,mid_targets,6.0,1.0,6.0,0.8571428571428571,0.5,0.7762778296975331,0.7762778296975331,0.796360284866724,0.9777250354304217,0.07275964486061451,7.0
val,20240101_20241231_t00007,7ch,0.14976689219474792,0.4778221216211576,0.05561003057791858,12.0,0.00259765625,mid_contrast,mid_flow,mid_grad,many_eddies,mid_targets,3.0,1.0,9.0,0.75,0.25,0.7450682728076489,0.7450682728076489,0.7962313561462513,0.9675127260322717,0.05330348703310014,4.0
val,20240101_20241231_t00014,3ch,0.1520857810974121,0.4626183539045226,0.05375806684565987,10.0,0.0025390625,high_contrast,weak_flow,smooth_grad,mid_eddies,mid_targets,8.0,1.0,2.0,0.8888888888888888,0.8,0.7454580904956114,0.7454580904956114,0.7720513795130591,0.9807022469702569,0.06828675922383676,9.0
val,20240101_20241231_t00014,7ch,0.1520857810974121,0.4626183539045226,0.05375806684565987,10.0,0.0025390625,high_contrast,weak_flow,smooth_grad,mid_eddies,mid_targets,5.0,2.0,5.0,0.7142857142857143,0.5,0.7250083047366608,0.7250083047366608,0.7205986216267541,0.8818316726391385,0.0880422562094102,7.0
val,20240101_20241231_t00021,3ch,0.15400958061218262,0.45786735633798065,0.05285834547989534,9.0,0.00228515625,high_contrast,weak_flow,smooth_grad,few_eddies,small_targets,6.0,1.0,3.0,0.8571428571428571,0.6666666666666666,0.7866024850610915,0.7866024850610915,0.7770200373785253,0.9778039982576511,0.07640702654603718,7.0
val,20240101_20241231_t00021,7ch,0.15400958061218262,0.45786735633798065,0.05285834547989534,9.0,0.00228515625,high_contrast,weak_flow,smooth_grad,few_eddies,small_targets,2.0,1.0,7.0,0.6666666666666666,0.2222222222222222,0.8190225856697819,0.8190225856697819,0.6745526427097809,0.9761369162199568,0.04597831038530891,3.0
val,20240101_20241231_t00028,3ch,0.15368486940860748,0.4562612952848514,0.05275612275038452,10.0,0.002490234375,high_contrast,weak_flow,smooth_grad,mid_eddies,mid_targets,7.0,1.0,3.0,0.875,0.7,0.783547758248249,0.783547758248249,0.7689557445595081,0.9814904076796143,0.0814949798007038,8.0
val,20240101_20241231_t00028,7ch,0.15368486940860748,0.4562612952848514,0.05275612275038452,10.0,0.002490234375,high_contrast,weak_flow,smooth_grad,mid_eddies,mid_targets,4.0,1.0,6.0,0.8,0.4,0.7791253947672433,0.7791253947672433,0.7428299529671307,0.9881496198271169,0.05841162820101516,5.0
