group_key,group,model,n_images,precision,recall,fp_per_image,mean_iou,matched_mean_iou,ow_low_frac,zeta_sign_consistency,boundary_grad_mean
split,test,3ch,53,0.8520084566596194,0.7070175438596491,1.320754716981132,0.7624070393596907,0.7624070393596907,0.7587371491954304,0.9784646898840992,0.07431671216223036
split,test,7ch,53,0.6787330316742082,0.2631578947368421,1.3396226415094339,0.743599610054436,0.7727603790761787,0.7252886798286532,0.9114991106563702,0.07437363028704835
split,val,3ch,53,0.8830275229357798,0.6924460431654677,0.9622641509433962,0.7630644859253332,0.7630644859253332,0.7665762139736799,0.9799160840691109,0.07762494854651228
split,val,7ch,53,0.6199095022624435,0.24640287769784172,1.5849056603773586,0.7153571066700376,0.7434103265394508,0.6909636173476765,0.919191508732274,0.0718638304448908
contrast_group,high_contrast,3ch,35,0.8529411764705882,0.6590909090909091,1.0,0.75877969399353,0.75877969399353,0.7593968356952578,0.9798114645649034,0.07492958060919593
contrast_group,high_contrast,7ch,35,0.6616541353383458,0.2857142857142857,1.2857142857142858,0.7516436836722994,0.7737508508391316,0.6816294111515283,0.8771194176379828,0.0742600216098346
contrast_group,low_contrast,3ch,35,0.8743169398907104,0.7256235827664399,1.3142857142857143,0.7676464276961652,0.7676464276961652,0.7678855736710842,0.9776599574862169,0.078028694730423
contrast_group,low_contrast,7ch,35,0.6794871794871795,0.24036281179138322,1.4285714285714286,0.7248102225390186,0.7461281702607543,0.7450901605930917,0.9355492462544567,0.07765920283056296
contrast_group,mid_contrast,3ch,36,0.8688524590163934,0.7029177718832891,1.1111111111111112,0.7618076828046371,0.7618076828046371,0.7607423311150242,0.9800744791036371,0.07498245501879713
contrast_group,mid_contrast,7ch,36,0.6078431372549019,0.246684350132626,1.6666666666666667,0.7124672019166938,0.7543770373235581,0.6979496316467713,0.9328666553156325,0.06759479342719057
flow_group,mid_flow,3ch,36,0.8384879725085911,0.6703296703296703,1.3055555555555556,0.7584069969768794,0.7584069969768794,0.7582344230193692,0.9766426965124236,0.07480040988721462
flow_group,mid_flow,7ch,36,0.6031746031746031,0.2087912087912088,1.3888888888888888,0.713542489277046,0.7555155768815781,0.691554897922443,0.8926049456308173,0.07174118609188539
flow_group,strong_flow,3ch,35,0.889196675900277,0.722972972972973,1.1428571428571428,0.7664160843904941,0.7664160843904941,0.7626556317805795,0.9809204198121666,0.0797889012938935
flow_group,strong_flow,7ch,35,0.631578947368421,0.2702702702702703,2.0,0.7433269806163839,0.765189538869807,0.7186792559539985,0.9370002866452347,0.07389893260700144
flow_group,weak_flow,3ch,35,0.867704280155642,0.7012578616352201,0.9714285714285714,0.7635078855791803,0.7635078855791803,0.7672063401984366,0.9800808357613442,0.07335662046678172
flow_group,weak_flow,7ch,35,0.7222222222222222,0.2861635220125786,1.0,0.7320209157385716,0.7535509426720591,0.7146177561927879,0.9170804214944431,0.07375543080685287
grad_group,complex_grad,3ch,35,0.885558583106267,0.7254464285714286,1.2,0.7676918903214693,0.7676918903214693,0.760816493907515,0.9811234991744446,0.07838038682065564
grad_group,complex_grad,7ch,35,0.6421052631578947,0.27232142857142855,1.9428571428571428,0.7422460699524152,0.7640768367157215,0.7349335983648858,0.9487818456967243,0.07409365092505465
grad_group,mid_grad,3ch,36,0.8543046357615894,0.688,1.2222222222222223,0.7580537839868642,0.7580537839868642,0.7644801684608883,0.977939806685597,0.07626934199568863
grad_group,mid_grad,7ch,36,0.6363636363636364,0.224,1.3333333333333333,0.7321307583113479,0.7530487799773864,0.7137791744596617,0.9159628225278065,0.07381283887306855
grad_group,smooth_grad,3ch,35,0.8541666666666666,0.6765676567656765,1.0,0.7625953844379351,0.7625953844379351,0.7626212827602245,0.9785435859352308,0.07325423334273203
grad_group,smooth_grad,7ch,35,0.675,0.26732673267326734,1.1142857142857143,0.7139824639672584,0.7572541284501225,0.6755041579150473,0.881273617634622,0.07142986962815409
density_group,few_eddies,3ch,36,0.8142857142857143,0.6653696498054474,1.0833333333333333,0.7527971509365246,0.7527971509365246,0.7550913795534577,0.9787986778734449,0.07410351384503593
density_group,few_eddies,7ch,36,0.6055045871559633,0.25680933852140075,1.1944444444444444,0.7013289015729333,0.7650860744431999,0.6544317147013601,0.8790737867441368,0.06842575949704786
density_group,many_eddies,3ch,45,0.8928571428571429,0.700164744645799,1.1333333333333333,0.7668049212411263,0.7668049212411263,0.7665886044408121,0.9781032820698954,0.07777460797289218
density_group,many_eddies,7ch,45,0.6769911504424779,0.25205930807248766,1.6222222222222222,0.7554999114976395,0.7554999114976395,0.7476632872028961,0.9315261488053066,0.08009704212049985
density_group,mid_eddies,3ch,25,0.8609865470852018,0.732824427480916,1.24,0.7697228780216282,0.7697228780216282,0.7664732553680735,0.981711236917233,0.07541296641447673
density_group,mid_eddies,7ch,25,0.6355140186915887,0.2595419847328244,1.56,0.7231747804951091,0.7533070630157387,0.7142792838786474,0.9384507923428174,0.0673156472590623
size_group,large_targets,3ch,35,0.8675078864353313,0.792507204610951,1.2,0.7644521534352419,0.7644521534352419,0.7634793756587462,0.9806431885353567,0.07723991009384082
size_group,large_targets,7ch,35,0.6742857142857143,0.3400576368876081,1.6285714285714286,0.7266204152313135,0.7706580161544233,0.7087503472441729,0.9206035517984276,0.07461956610180953
size_group,mid_targets,3ch,36,0.8714733542319749,0.6984924623115578,1.1388888888888888,0.7622122124532632,0.7622122124532632,0.7656226575151539,0.9783082994310287,0.0751234701914093
size_group,mid_targets,7ch,36,0.6413793103448275,0.23366834170854273,1.4444444444444444,0.7483288061588188,0.7483288061588188,0.7360054696404696,0.9437650043267958,0.06975724339431404
size_group,small_targets,3ch,35,0.8608058608058609,0.6167979002624672,1.0857142857142856,0.7615578806158664,0.7615578806158664,0.7587832694103198,0.9786448754647318,0.07557332106823417
size_group,small_targets,7ch,35,0.6229508196721312,0.1994750656167979,1.3142857142857143,0.7129472694738186,0.7561561948964743,0.678826076849786,0.8808553816825299,0.0750754240866896
