split,stem,model,rgb_std,speed_p90,grad_p90,instance_count,median_area,contrast_group,flow_group,grad_group,density_group,size_group,tp,fp,fn,precision,recall,mean_iou,matched_mean_iou,ow_low_frac,zeta_sign_consistency,boundary_grad_mean,n_pred
val,20240101_20241231_t00000,3ch,0.15004056692123413,0.4967036016750648,0.057042841364001194,14.0,0.002646484375,mid_contrast,mid_flow,mid_grad,many_eddies,mid_targets,10.0,3.0,4.0,0.7692307692307693,0.7142857142857143,0.7876592200937919,0.7876592200937919,0.7722527171090781,0.9803162544134162,0.06998022356235012,13.0
val,20240101_20241231_t00000,7ch,0.15004056692123413,0.4967036016750648,0.057042841364001194,14.0,0.002646484375,mid_contrast,mid_flow,mid_grad,many_eddies,mid_targets,1.0,0.0,13.0,1.0,0.07142857142857142,0.8387096774193549,0.8387096774193549,0.8,0.9791666666666666,0.06546288520584406,1.0
val,20240101_20241231_t00007,3ch,0.14976689219474792,0.4778221216211576,0.05561003057791858,12.0,0.00259765625,mid_contrast,mid_flow,mid_grad,many_eddies,mid_targets,6.0,1.0,6.0,0.8571428571428571,0.5,0.7762778296975331,0.7762778296975331,0.796360284866724,0.9777250354304217,0.07275964486061451,7.0
val,20240101_20241231_t00007,7ch,0.14976689219474792,0.4778221216211576,0.05561003057791858,12.0,0.00259765625,mid_contrast,mid_flow,mid_grad,many_eddies,mid_targets,2.0,1.0,10.0,0.6666666666666666,0.16666666666666666,0.7458075374166016,0.7458075374166016,0.8142344007875942,0.9744614124874733,0.05335649911087728,3.0
val,20240101_20241231_t00014,3ch,0.1520857810974121,0.4626183539045226,0.05375806684565987,10.0,0.0025390625,high_contrast,weak_flow,smooth_grad,mid_eddies,mid_targets,8.0,1.0,2.0,0.8888888888888888,0.8,0.7454580904956114,0.7454580904956114,0.7720513795130591,0.9807022469702569,0.06828675922383676,9.0
val,20240101_20241231_t00014,7ch,0.1520857810974121,0.4626183539045226,0.05375806684565987,10.0,0.0025390625,high_contrast,weak_flow,smooth_grad,mid_eddies,mid_targets,2.0,0.0,8.0,1.0,0.2,0.7642072213500786,0.7642072213500786,0.7987859443980432,0.9935344827586207,0.05190971762980598,2.0
val,20240101_20241231_t00021,3ch,0.15400958061218262,0.45786735633798065,0.05285834547989534,9.0,0.00228515625,high_contrast,weak_flow,smooth_grad,few_eddies,small_targets,6.0,1.0,3.0,0.8571428571428571,0.6666666666666666,0.7866024850610915,0.7866024850610915,0.7770200373785253,0.9778039982576511,0.07640702654603718,7.0
val,20240101_20241231_t00021,7ch,0.15400958061218262,0.45786735633798065,0.05285834547989534,9.0,0.00228515625,high_contrast,weak_flow,smooth_grad,few_eddies,small_targets,1.0,0.0,8.0,1.0,0.1111111111111111,0.8255451713395638,0.8255451713395638,0.8064516129032258,0.9806451612903225,0.061474492964569374,1.0
val,20240101_20241231_t00028,3ch,0.15368486940860748,0.4562612952848514,0.05275612275038452,10.0,0.002490234375,high_contrast,weak_flow,smooth_grad,mid_eddies,mid_targets,7.0,1.0,3.0,0.875,0.7,0.783547758248249,0.783547758248249,0.7689557445595081,0.9814904076796143,0.0814949798007038,8.0
val,20240101_20241231_t00028,7ch,0.15368486940860748,0.4562612952848514,0.05275612275038452,10.0,0.002490234375,high_contrast,weak_flow,smooth_grad,mid_eddies,mid_targets,2.0,1.0,8.0,0.6666666666666666,0.2,0.8332893103357194,0.8332893103357194,0.7181847976164523,0.9962685851318945,0.04549322625926758,3.0
val,20240101_20241231_t00035,3ch,0.1523865908384323,0.44839984387717763,0.05161055367148595,6.0,0.003857421875,high_contrast,weak_flow,smooth_grad,few_eddies,large_targets,5.0,0.0,1.0,1.0,0.8333333333333334,0.7578322933296995,0.7578322933296995,0.7963534781158121,0.9871283997469955,0.07004031291013664,5.0
val,20240101_20241231_t00035,7ch,0.1523865908384323,0.44839984387717763,0.05161055367148595,6.0,0.003857421875,high_contrast,weak_flow,smooth_grad,few_eddies,large_targets,4.0,0.0,2.0,1.0,0.6666666666666666,0.7611890025738013,0.7611890025738013,0.8419022366599975,0.9814372967233456,0.07056185849169565,4.0
val,20240101_20241231_t00042,3ch,0.15152116119861603,0.45149267838472185,0.0522003472291506,10.0,0.0025097656250000003,mid_contrast,weak_flow,smooth_grad,mid_eddies,mid_targets,7.0,0.0,3.0,1.0,0.7,0.7621765261987298,0.7621765261987298,0.7567473933122314,0.9785781138248694,0.0771412441707261,7.0
val,20240101_20241231_t00042,7ch,0.15152116119861603,0.45149267838472185,0.0522003472291506,10.0,0.0025097656250000003,mid_contrast,weak_flow,smooth_grad,mid_eddies,mid_targets,2.0,0.0,8.0,1.0,0.2,0.7734763116442506,0.7734763116442506,0.7869692832764505,0.9888805460750854,0.05186698381233751,2.0
val,20240101_20241231_t00049,3ch,0.15121576189994812,0.46590515744275934,0.05377711407637054,10.0,0.002265625,mid_contrast,weak_flow,smooth_grad,mid_eddies,small_targets,6.0,2.0,4.0,0.75,0.6,0.7763382117594504,0.7763382117594504,0.7377110053588701,0.9858360576225204,0.0705413845375649,8.0
val,20240101_20241231_t00049,7ch,0.15121576189994812,0.46590515744275934,0.05377711407637054,10.0,0.002265625,mid_contrast,weak_flow,smooth_grad,mid_eddies,small_targets,1.0,2.0,9.0,0.3333333333333333,0.1,0.6934097421203438,0.6934097421203438,0.5664459316072219,0.9789972512553158,0.038853205156671615,3.0
