stem,split,method,n_gt,n_pred,precision,recall,mean_iou,tp,fp,fn,small_recall,small_n,boundary_roughness,boundary_grad,merge_errors,split_errors,union_area_frac,ow_inst_count_std,ow_area_frac_std,ow_inst_count_range
20240101_20241231_t00001,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.811385157507215,0.07455131209844022,0.0,0.0,0.035859375,3.191786333700926,0.009993765795076735,9.0
20240101_20241231_t00002,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.399362881402526,0.07792684604979253,0.0,0.0,0.0304296875,2.947456530637899,0.008971749100022656,8.0
20240101_20241231_t00003,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.808679259979292,0.07242150993792305,0.0,0.0,0.03521484375,2.8284271247461903,0.00898511269899399,8.0
20240101_20241231_t00004,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,5,5.96728881743848,0.07339606768506354,0.0,0.0,0.03794921875,2.7726341266023544,0.008963315746261274,7.0
20240101_20241231_t00005,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.963222266741029,0.07733612688147933,0.0,0.0,0.03162109375,3.3541019662496847,0.010134898115943577,9.0
20240101_20241231_t00006,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.759241295819021,0.06935120198702997,0.0,0.0,0.03068359375,2.5495097567963922,0.007518090048069802,7.0
20240101_20241231_t00007,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.599972757182907,0.07094799774921481,0.0,0.0,0.03513671875,2.165063509461097,0.008021370180337481,6.0
20240101_20241231_t00008,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.508275751498353,0.07049269707863223,0.0,0.0,0.03353515625,2.48746859276655,0.00920890152733147,7.0
20240101_20241231_t00009,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.6189949155463585,0.07406479151930462,0.0,0.0,0.0351953125,2.8284271247461903,0.008553632557938078,8.0
20240101_20241231_t00010,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.909781205839252,0.07591819243412935,0.0,0.0,0.03732421875,2.8613807855648994,0.00934642250855888,8.0
