group_key,group,model,n_images,precision,recall,fp_per_image,mean_iou,matched_mean_iou,ow_low_frac,zeta_sign_consistency,boundary_grad_mean
split,test,3ch,53,0.8520084566596194,0.7070175438596491,1.320754716981132,0.7624070393596907,0.7624070393596907,0.7587371491954304,0.9784646898840992,0.07431671216223036
split,test,7ch,53,0.90625,0.15263157894736842,0.16981132075471697,0.6700516423636337,0.7891719343393908,0.7245021065317677,0.872312273984863,0.0701644790510016
split,val,3ch,53,0.8830275229357798,0.6924460431654677,0.9622641509433962,0.7630644859253332,0.7630644859253332,0.7665762139736799,0.9799160840691109,0.07762494854651228
split,val,7ch,53,0.8333333333333334,0.1079136690647482,0.22641509433962265,0.5496890926146422,0.7666716291730536,0.6067149239646494,0.7613766357127055,0.05299758851948846
contrast_group,high_contrast,3ch,35,0.8529411764705882,0.6590909090909091,1.0,0.75877969399353,0.75877969399353,0.7593968356952578,0.9798114645649034,0.07492958060919593
contrast_group,high_contrast,7ch,35,0.9019607843137255,0.14935064935064934,0.14285714285714285,0.6093560994091856,0.7899060547896849,0.6392309240278604,0.7872511545549666,0.06146986918511725
contrast_group,low_contrast,3ch,35,0.8743169398907104,0.7256235827664399,1.3142857142857143,0.7676464276961652,0.7676464276961652,0.7678855736710842,0.9776599574862169,0.078028694730423
contrast_group,low_contrast,7ch,35,0.864406779661017,0.11564625850340136,0.22857142857142856,0.6178451821159872,0.7723064776449838,0.6934611498068539,0.84241950599543,0.06406442277516677
contrast_group,mid_contrast,3ch,36,0.8688524590163934,0.7029177718832891,1.1111111111111112,0.7618076828046371,0.7618076828046371,0.7607423311150242,0.9800744791036371,0.07498245501879713
contrast_group,mid_contrast,7ch,36,0.8620689655172413,0.13262599469496023,0.2222222222222222,0.6026170583463216,0.774793360730985,0.6641744453359749,0.8207510859640901,0.05927470451738976
flow_group,mid_flow,3ch,36,0.8384879725085911,0.6703296703296703,1.3055555555555556,0.7584069969768794,0.7584069969768794,0.7582344230193692,0.9766426965124236,0.07480040988721462
flow_group,mid_flow,7ch,36,0.8695652173913043,0.10989010989010989,0.16666666666666666,0.5335480372309052,0.7683091736125034,0.6156803245425044,0.7658432569932606,0.056407323041274875
flow_group,strong_flow,3ch,35,0.889196675900277,0.722972972972973,1.1428571428571428,0.7664160843904941,0.7664160843904941,0.7626556317805795,0.9809204198121666,0.0797889012938935
